v0u,v0s,v1u,v1s,ru,rs
1048576,8,59049,-3,-5904899998951424,8
1048576,8,3486784401,-3,-348678440099998951424,8
1048576,8,205891132094649,-3,-20589113209464899998951424,8
1048576,8,12157665459056928801,-3,-1215766545905692880099998951424,8
1048576,8,59049,-2,-590489998951424,8
1048576,8,3486784401,-2,-34867844009998951424,8
1048576,8,205891132094649,-2,-2058911320946489998951424,8
1048576,8,12157665459056928801,-2,-121576654590569288009998951424,8
1048576,8,59049,-1,-59048998951424,8
1048576,8,3486784401,-1,-3486784400998951424,8
1048576,8,205891132094649,-1,-205891132094648998951424,8
1048576,8,12157665459056928801,-1,-12157665459056928800998951424,8
1048576,8,59049,0,-5904898951424,8
1048576,8,3486784401,0,-348678440098951424,8
1048576,8,205891132094649,0,-20589113209464898951424,8
1048576,8,12157665459056928801,0,-1215766545905692880098951424,8
1048576,8,59049,1,-590488951424,8
1048576,8,3486784401,1,-34867844008951424,8
1048576,8,205891132094649,1,-2058911320946488951424,8
1048576,8,12157665459056928801,1,-121576654590569288008951424,8
1048576,8,59049,2,-59047951424,8
1048576,8,3486784401,2,-3486784399951424,8
1048576,8,205891132094649,2,-205891132094647951424,8
1048576,8,12157665459056928801,2,-12157665459056928799951424,8
1048576,8,59049,3,-5903851424,8
1048576,8,3486784401,3,-348678439051424,8
1048576,8,205891132094649,3,-20589113209463851424,8
1048576,8,12157665459056928801,3,-1215766545905692879051424,8
1048576,8,59049,4,-589441424,8
1048576,8,3486784401,4,-34867842961424,8
1048576,8,205891132094649,4,-2058911320945441424,8
1048576,8,12157665459056928801,4,-121576654590569286961424,8
1048576,8,59049,5,-58000424,8
1048576,8,3486784401,5,-3486783352424,8
1048576,8,205891132094649,5,-205891132093600424,8
1048576,8,12157665459056928801,5,-12157665459056927752424,8
1048576,8,59049,6,-4856324,8
1048576,8,3486784401,6,-348677391524,8
1048576,8,205891132094649,6,-20589113208416324,8
1048576,8,12157665459056928801,6,-1215766545905691831524,8
1048576,8,59049,7,458086,8
1048576,8,3486784401,7,-34866795434,8
1048576,8,205891132094649,7,-2058911319897914,8
1048576,8,12157665459056928801,7,-121576654590568239434,8
1048576,8,59049,8,989527,8
1048576,8,3486784401,8,-3485735825,8
1048576,8,205891132094649,8,-205891131046073,8
1048576,8,12157665459056928801,8,-12157665459055880225,8
1048576,8,59049,9,10426711,9
1048576,8,3486784401,9,-3476298641,9
1048576,8,205891132094649,9,-205891121608889,9
1048576,8,12157665459056928801,9,-12157665459046443041,9
1073741824,8,59049,-10,-59048999999998926258176,8
1073741824,8,3486784401,-10,-3486784400999999998926258176,8
1073741824,8,205891132094649,-10,-205891132094648999999998926258176,8
1073741824,8,12157665459056928801,-10,-12157665459056928800999999998926258176,8
1073741824,8,59049,-9,-5904899999998926258176,8
1073741824,8,3486784401,-9,-348678440099999998926258176,8
1073741824,8,205891132094649,-9,-20589113209464899999998926258176,8
1073741824,8,12157665459056928801,-9,-1215766545905692880099999998926258176,8
1073741824,8,59049,-8,-590489999998926258176,8
1073741824,8,3486784401,-8,-34867844009999998926258176,8
1073741824,8,205891132094649,-8,-2058911320946489999998926258176,8
1073741824,8,12157665459056928801,-8,-121576654590569288009999998926258176,8
1073741824,8,59049,-7,-59048999998926258176,8
1073741824,8,3486784401,-7,-3486784400999998926258176,8
1073741824,8,205891132094649,-7,-205891132094648999998926258176,8
1073741824,8,12157665459056928801,-7,-12157665459056928800999998926258176,8
1073741824,8,59049,-6,-5904899998926258176,8
1073741824,8,3486784401,-6,-348678440099998926258176,8
1073741824,8,205891132094649,-6,-20589113209464899998926258176,8
1073741824,8,12157665459056928801,-6,-1215766545905692880099998926258176,8
1073741824,8,59049,-5,-590489998926258176,8
1073741824,8,3486784401,-5,-34867844009998926258176,8
1073741824,8,205891132094649,-5,-2058911320946489998926258176,8
1073741824,8,12157665459056928801,-5,-121576654590569288009998926258176,8
1073741824,8,59049,-4,-59048998926258176,8
1073741824,8,3486784401,-4,-3486784400998926258176,8
1073741824,8,205891132094649,-4,-205891132094648998926258176,8
1073741824,8,12157665459056928801,-4,-12157665459056928800998926258176,8
1073741824,8,59049,-3,-5904898926258176,8
1073741824,8,3486784401,-3,-348678440098926258176,8
1073741824,8,205891132094649,-3,-20589113209464898926258176,8
1073741824,8,12157665459056928801,-3,-1215766545905692880098926258176,8
1073741824,8,59049,-2,-590488926258176,8
1073741824,8,3486784401,-2,-34867844008926258176,8
1073741824,8,205891132094649,-2,-2058911320946488926258176,8
1073741824,8,12157665459056928801,-2,-121576654590569288008926258176,8
1073741824,8,59049,-1,-59047926258176,8
1073741824,8,3486784401,-1,-3486784399926258176,8
1073741824,8,205891132094649,-1,-205891132094647926258176,8
1073741824,8,12157665459056928801,-1,-12157665459056928799926258176,8
1073741824,8,59049,0,-5903826258176,8
1073741824,8,3486784401,0,-348678439026258176,8
1073741824,8,205891132094649,0,-20589113209463826258176,8
1073741824,8,12157665459056928801,0,-1215766545905692879026258176,8
1073741824,8,59049,1,-589416258176,8
1073741824,8,3486784401,1,-34867842936258176,8
1073741824,8,205891132094649,1,-2058911320945416258176,8
1073741824,8,12157665459056928801,1,-121576654590569286936258176,8
1073741824,8,59049,2,-57975258176,8
1073741824,8,3486784401,2,-3486783327258176,8
1073741824,8,205891132094649,2,-205891132093575258176,8
1073741824,8,12157665459056928801,2,-12157665459056927727258176,8
1073741824,8,59049,3,-4831158176,8
1073741824,8,3486784401,3,-348677366358176,8
1073741824,8,205891132094649,3,-20589113208391158176,8
1073741824,8,12157665459056928801,3,-1215766545905691806358176,8
1073741824,8,59049,4,483251824,8
1073741824,8,3486784401,4,-34866770268176,8
1073741824,8,205891132094649,4,-2058911319872748176,8
1073741824,8,12157665459056928801,4,-121576654590568214268176,8
1073741824,8,59049,5,1014692824,8
1073741824,8,3486784401,5,-3485710659176,8
1073741824,8,205891132094649,5,-205891131020907176,8
1073741824,8,12157665459056928801,5,-12157665459055855059176,8
1073741824,8,59049,6,1067836924,8
1073741824,8,3486784401,6,-347604698276,8
1073741824,8,205891132094649,6,-20589112135723076,8
1073741824,8,12157665459056928801,6,-1215766545904619138276,8
1073741824,8,59049,7,1073151334,8
1073741824,8,3486784401,7,-33794102186,8
1073741824,8,205891132094649,7,-2058910247204666,8
1073741824,8,12157665459056928801,7,-121576654589495546186,8
1073741824,8,59049,8,1073682775,8
1073741824,8,3486784401,8,-2413042577,8
1073741824,8,205891132094649,8,-205890058352825,8
1073741824,8,12157665459056928801,8,-12157665457983186977,8
1073741824,8,59049,9,10737359191,9
1073741824,8,3486784401,9,7250633839,9
1073741824,8,205891132094649,9,-205880394676409,9
1073741824,8,12157665459056928801,9,-12157665448319510561,9
1099511627776,8,59049,-10,-59048999998900488372224,8
1099511627776,8,3486784401,-10,-3486784400999998900488372224,8
1099511627776,8,205891132094649,-10,-205891132094648999998900488372224,8
1099511627776,8,12157665459056928801,-10,-12157665459056928800999998900488372224,8
1099511627776,8,59049,-9,-5904899998900488372224,8
1099511627776,8,3486784401,-9,-348678440099998900488372224,8
1099511627776,8,205891132094649,-9,-20589113209464899998900488372224,8
1099511627776,8,12157665459056928801,-9,-1215766545905692880099998900488372224,8
1099511627776,8,59049,-8,-590489998900488372224,8
1099511627776,8,3486784401,-8,-34867844009998900488372224,8
1099511627776,8,205891132094649,-8,-2058911320946489998900488372224,8
1099511627776,8,12157665459056928801,-8,-121576654590569288009998900488372224,8
1099511627776,8,59049,-7,-59048998900488372224,8
1099511627776,8,3486784401,-7,-3486784400998900488372224,8
1099511627776,8,205891132094649,-7,-205891132094648998900488372224,8
1099511627776,8,12157665459056928801,-7,-12157665459056928800998900488372224,8
1099511627776,8,59049,-6,-5904898900488372224,8
1099511627776,8,3486784401,-6,-348678440098900488372224,8
1099511627776,8,205891132094649,-6,-20589113209464898900488372224,8
1099511627776,8,12157665459056928801,-6,-1215766545905692880098900488372224,8
1099511627776,8,59049,-5,-590488900488372224,8
1099511627776,8,3486784401,-5,-34867844008900488372224,8
1099511627776,8,205891132094649,-5,-2058911320946488900488372224,8
1099511627776,8,12157665459056928801,-5,-121576654590569288008900488372224,8
1099511627776,8,59049,-4,-59047900488372224,8
1099511627776,8,3486784401,-4,-3486784399900488372224,8
1099511627776,8,205891132094649,-4,-205891132094647900488372224,8
1099511627776,8,12157665459056928801,-4,-12157665459056928799900488372224,8
1099511627776,8,59049,-3,-5903800488372224,8
1099511627776,8,3486784401,-3,-348678439000488372224,8
1099511627776,8,205891132094649,-3,-20589113209463800488372224,8
1099511627776,8,12157665459056928801,-3,-1215766545905692879000488372224,8
1099511627776,8,59049,-2,-589390488372224,8
1099511627776,8,3486784401,-2,-34867842910488372224,8
1099511627776,8,205891132094649,-2,-2058911320945390488372224,8
1099511627776,8,12157665459056928801,-2,-121576654590569286910488372224,8
1099511627776,8,59049,-1,-57949488372224,8
1099511627776,8,3486784401,-1,-3486783301488372224,8
1099511627776,8,205891132094649,-1,-205891132093549488372224,8
1099511627776,8,12157665459056928801,-1,-12157665459056927701488372224,8
1099511627776,8,59049,0,-4805388372224,8
1099511627776,8,3486784401,0,-348677340588372224,8
1099511627776,8,205891132094649,0,-20589113208365388372224,8
1099511627776,8,12157665459056928801,0,-1215766545905691780588372224,8
1099511627776,8,59049,1,509021627776,8
1099511627776,8,3486784401,1,-34866744498372224,8
1099511627776,8,205891132094649,1,-2058911319846978372224,8
1099511627776,8,12157665459056928801,1,-121576654590568188498372224,8
1099511627776,8,59049,2,1040462627776,8
1099511627776,8,3486784401,2,-3485684889372224,8
1099511627776,8,205891132094649,2,-205891130995137372224,8
1099511627776,8,12157665459056928801,2,-12157665459055829289372224,8
1099511627776,8,59049,3,1093606727776,8
1099511627776,8,3486784401,3,-347578928472224,8
1099511627776,8,205891132094649,3,-20589112109953272224,8
1099511627776,8,12157665459056928801,3,-1215766545904593368472224,8
1099511627776,8,59049,4,1098921137776,8
1099511627776,8,3486784401,4,-33768332382224,8
1099511627776,8,205891132094649,4,-2058910221434862224,8
1099511627776,8,12157665459056928801,4,-121576654589469776382224,8
1099511627776,8,59049,5,1099452578776,8
1099511627776,8,3486784401,5,-2387272773224,8
1099511627776,8,205891132094649,5,-205890032583021224,8
1099511627776,8,12157665459056928801,5,-12157665457957417173224,8
1099511627776,8,59049,6,1099505722876,8
1099511627776,8,3486784401,6,750833187676,8
1099511627776,8,205891132094649,6,-20588013697837124,8
1099511627776,8,12157665459056928801,6,-1215766544806181252324,8
1099511627776,8,59049,7,1099511037286,8
1099511627776,8,3486784401,7,1064643783766,8
1099511627776,8,205891132094649,7,-2057811809318714,8
1099511627776,8,12157665459056928801,7,-121576653491057660234,8
1099511627776,8,59049,8,1099511568727,8
1099511627776,8,3486784401,8,1096024843375,8
1099511627776,8,205891132094649,8,-204791620466873,8
1099511627776,8,12157665459056928801,8,-12157664359545301025,8
1099511627776,8,59049,9,10995116218711,9
1099511627776,8,3486784401,9,10991629493359,9
1099511627776,8,205891132094649,9,-194896015816889,9
1099511627776,8,12157665459056928801,9,-12157654463940651041,9
1024,9,59049,-10,-590489999999999999998976,9
1024,9,3486784401,-10,-34867844009999999999999998976,9
1024,9,205891132094649,-10,-2058911320946489999999999999998976,9
1024,9,12157665459056928801,-10,-121576654590569288009999999999999998976,9
1024,9,59049,-9,-59048999999999999998976,9
1024,9,3486784401,-9,-3486784400999999999999998976,9
1024,9,205891132094649,-9,-205891132094648999999999999998976,9
1024,9,12157665459056928801,-9,-12157665459056928800999999999999998976,9
1024,9,59049,-8,-5904899999999999998976,9
1024,9,3486784401,-8,-348678440099999999999998976,9
1024,9,205891132094649,-8,-20589113209464899999999999998976,9
1024,9,12157665459056928801,-8,-1215766545905692880099999999999998976,9
1024,9,59049,-7,-590489999999999998976,9
1024,9,3486784401,-7,-34867844009999999999998976,9
1024,9,205891132094649,-7,-2058911320946489999999999998976,9
1024,9,12157665459056928801,-7,-121576654590569288009999999999998976,9
1024,9,59049,-6,-59048999999999998976,9
1024,9,3486784401,-6,-3486784400999999999998976,9
1024,9,205891132094649,-6,-205891132094648999999999998976,9
1024,9,12157665459056928801,-6,-12157665459056928800999999999998976,9
1024,9,59049,-5,-5904899999999998976,9
1024,9,3486784401,-5,-348678440099999999998976,9
1024,9,205891132094649,-5,-20589113209464899999999998976,9
1024,9,12157665459056928801,-5,-1215766545905692880099999999998976,9
1024,9,59049,-4,-590489999999998976,9
1024,9,3486784401,-4,-34867844009999999998976,9
1024,9,205891132094649,-4,-2058911320946489999999998976,9
1024,9,12157665459056928801,-4,-121576654590569288009999999998976,9
1024,9,59049,-3,-59048999999998976,9
1024,9,3486784401,-3,-3486784400999999998976,9
1024,9,205891132094649,-3,-205891132094648999999998976,9
1024,9,12157665459056928801,-3,-12157665459056928800999999998976,9
1024,9,59049,-2,-5904899999998976,9
1024,9,3486784401,-2,-348678440099999998976,9
1024,9,205891132094649,-2,-20589113209464899999998976,9
1024,9,12157665459056928801,-2,-1215766545905692880099999998976,9
1024,9,59049,-1,-590489999998976,9
1024,9,3486784401,-1,-34867844009999998976,9
1024,9,205891132094649,-1,-2058911320946489999998976,9
1024,9,12157665459056928801,-1,-121576654590569288009999998976,9
1024,9,59049,0,-59048999998976,9
1024,9,3486784401,0,-3486784400999998976,9
1024,9,205891132094649,0,-205891132094648999998976,9
1024,9,12157665459056928801,0,-12157665459056928800999998976,9
1024,9,59049,1,-5904899998976,9
1024,9,3486784401,1,-348678440099998976,9
1024,9,205891132094649,1,-20589113209464899998976,9
1024,9,12157665459056928801,1,-1215766545905692880099998976,9
1024,9,59049,2,-590489998976,9
1024,9,3486784401,2,-34867844009998976,9
1024,9,205891132094649,2,-2058911320946489998976,9
1024,9,12157665459056928801,2,-121576654590569288009998976,9
1024,9,59049,3,-59048998976,9
1024,9,3486784401,3,-3486784400998976,9
1024,9,205891132094649,3,-205891132094648998976,9
1024,9,12157665459056928801,3,-12157665459056928800998976,9
1024,9,59049,4,-5904898976,9
1024,9,3486784401,4,-348678440098976,9
1024,9,205891132094649,4,-20589113209464898976,9
1024,9,12157665459056928801,4,-1215766545905692880098976,9
1024,9,59049,5,-590488976,9
1024,9,3486784401,5,-34867844008976,9
1024,9,205891132094649,5,-2058911320946488976,9
1024,9,12157665459056928801,5,-121576654590569288008976,9
1024,9,59049,6,-59047976,9
1024,9,3486784401,6,-3486784399976,9
1024,9,205891132094649,6,-205891132094647976,9
1024,9,12157665459056928801,6,-12157665459056928799976,9
1024,9,59049,7,-5903876,9
1024,9,3486784401,7,-348678439076,9
1024,9,205891132094649,7,-20589113209463876,9
1024,9,12157665459056928801,7,-1215766545905692879076,9
1024,9,59049,8,-589466,9
1024,9,3486784401,8,-34867842986,9
1024,9,205891132094649,8,-2058911320945466,9
1024,9,12157665459056928801,8,-121576654590569286986,9
1024,9,59049,9,-58025,9
1024,9,3486784401,9,-3486783377,9
1024,9,205891132094649,9,-205891132093625,9
1024,9,12157665459056928801,9,-12157665459056927777,9
1048576,9,59049,-10,-590489999999999998951424,9
1048576,9,3486784401,-10,-34867844009999999999998951424,9
1048576,9,205891132094649,-10,-2058911320946489999999999998951424,9
1048576,9,12157665459056928801,-10,-121576654590569288009999999999998951424,9
1048576,9,59049,-9,-59048999999999998951424,9
1048576,9,3486784401,-9,-3486784400999999999998951424,9
1048576,9,205891132094649,-9,-205891132094648999999999998951424,9
