v0u,v0s,v1u,v1s,ru,rs
1073741824,7,205891132094649,9,52150950508465632630,23
1073741824,7,12157665459056928801,9,88318092615396759691,28
1099511627776,7,59049,-10,1862,13
1099511627776,7,3486784401,-10,3153,18
1099511627776,7,205891132094649,-10,5340,23
1099511627776,7,12157665459056928801,-10,9044,28
1099511627776,7,59049,-9,18620,13
1099511627776,7,3486784401,-9,31534,18
1099511627776,7,205891132094649,-9,53403,23
1099511627776,7,12157665459056928801,-9,90438,28
1099511627776,7,59049,-8,186203,13
1099511627776,7,3486784401,-8,315337,18
1099511627776,7,205891132094649,-8,534026,23
1099511627776,7,12157665459056928801,-8,904377,28
1099511627776,7,59049,-7,1862033,13
1099511627776,7,3486784401,-7,3153369,18
1099511627776,7,205891132094649,-7,5340257,23
1099511627776,7,12157665459056928801,-7,9043773,28
1099511627776,7,59049,-6,18620326,13
1099511627776,7,3486784401,-6,31533686,18
1099511627776,7,205891132094649,-6,53402573,23
1099511627776,7,12157665459056928801,-6,90437727,28
1099511627776,7,59049,-5,186203260,13
1099511627776,7,3486784401,-5,315336855,18
1099511627776,7,205891132094649,-5,534025733,23
1099511627776,7,12157665459056928801,-5,904377268,28
1099511627776,7,59049,-4,1862032596,13
1099511627776,7,3486784401,-4,3153368552,18
1099511627776,7,205891132094649,-4,5340257332,23
1099511627776,7,12157665459056928801,-4,9043772684,28
1099511627776,7,59049,-3,18620325963,13
1099511627776,7,3486784401,-3,31533685520,18
1099511627776,7,205891132094649,-3,53402573321,23
1099511627776,7,12157665459056928801,-3,90437726838,28
1099511627776,7,59049,-2,186203259628,13
1099511627776,7,3486784401,-2,315336855201,18
1099511627776,7,205891132094649,-2,534025733207,23
1099511627776,7,12157665459056928801,-2,904377268382,28
1099511627776,7,59049,-1,1862032596278,13
1099511627776,7,3486784401,-1,3153368552012,18
1099511627776,7,205891132094649,-1,5340257332067,23
1099511627776,7,12157665459056928801,-1,9043772683817,28
1099511627776,7,59049,0,18620325962777,13
1099511627776,7,3486784401,0,31533685520122,18
1099511627776,7,205891132094649,0,53402573320669,23
1099511627776,7,12157665459056928801,0,90437726838166,28
1099511627776,7,59049,1,186203259627767,13
1099511627776,7,3486784401,1,315336855201217,18
1099511627776,7,205891132094649,1,534025733206688,23
1099511627776,7,12157665459056928801,1,904377268381663,28
1099511627776,7,59049,2,1862032596277668,13
1099511627776,7,3486784401,2,3153368552012172,18
1099511627776,7,205891132094649,2,5340257332066881,23
1099511627776,7,12157665459056928801,2,9043772683816628,28
1099511627776,7,59049,3,18620325962776677,13
1099511627776,7,3486784401,3,31533685520121724,18
1099511627776,7,205891132094649,3,53402573320668808,23
1099511627776,7,12157665459056928801,3,90437726838166282,28
1099511627776,7,59049,4,186203259627766770,13
1099511627776,7,3486784401,4,315336855201217243,18
1099511627776,7,205891132094649,4,534025733206688078,23
1099511627776,7,12157665459056928801,4,904377268381662819,28
1099511627776,7,59049,5,1862032596277667700,13
1099511627776,7,3486784401,5,3153368552012172433,18
1099511627776,7,205891132094649,5,5340257332066880781,23
1099511627776,7,12157665459056928801,5,9043772683816628192,28
1099511627776,7,59049,6,18620325962776676997,13
1099511627776,7,3486784401,6,31533685520121724326,18
1099511627776,7,205891132094649,6,53402573320668807813,23
1099511627776,7,12157665459056928801,6,90437726838166281924,28
1099511627776,7,59049,7,186203259627766769971,13
1099511627776,7,3486784401,7,315336855201217243257,18
1099511627776,7,205891132094649,7,534025733206688078133,23
1099511627776,7,12157665459056928801,7,904377268381662819240,28
1099511627776,7,59049,8,1862032596277667699707,13
1099511627776,7,3486784401,8,3153368552012172432568,18
1099511627776,7,205891132094649,8,5340257332066880781331,23
1099511627776,7,12157665459056928801,8,9043772683816628192401,28
1099511627776,7,59049,9,18620325962776676997070,13
1099511627776,7,3486784401,9,31533685520121724325679,18
1099511627776,7,205891132094649,9,53402573320668807813306,23
1099511627776,7,12157665459056928801,9,90437726838166281924005,28
1024,8,3486784401,-10,0,19
1024,8,205891132094649,-10,0,24
1024,8,12157665459056928801,-10,0,29
1024,8,59049,-9,0,14
1024,8,3486784401,-9,0,19
1024,8,205891132094649,-9,0,24
1024,8,12157665459056928801,-9,0,29
1024,8,59049,-8,0,14
1024,8,3486784401,-8,0,19
1024,8,205891132094649,-8,0,24
1024,8,12157665459056928801,-8,0,29
1024,8,59049,-7,0,14
1024,8,3486784401,-7,0,19
1024,8,205891132094649,-7,0,24
1024,8,12157665459056928801,-7,0,29
1024,8,59049,-6,0,14
1024,8,3486784401,-6,0,19
1024,8,205891132094649,-6,0,24
1024,8,12157665459056928801,-6,0,29
1024,8,59049,-5,0,14
1024,8,3486784401,-5,0,19
1024,8,205891132094649,-5,0,24
1024,8,12157665459056928801,-5,1,29
1024,8,59049,-4,2,14
1024,8,3486784401,-4,3,19
1024,8,205891132094649,-4,5,24
1024,8,12157665459056928801,-4,8,29
1024,8,59049,-3,17,14
1024,8,3486784401,-3,29,19
1024,8,205891132094649,-3,50,24
1024,8,12157665459056928801,-3,84,29
1024,8,59049,-2,173,14
1024,8,3486784401,-2,294,19
1024,8,205891132094649,-2,497,24
1024,8,12157665459056928801,-2,842,29
1024,8,59049,-1,1734,14
1024,8,3486784401,-1,2937,19
1024,8,205891132094649,-1,4974,24
1024,8,12157665459056928801,-1,8423,29
1024,8,59049,0,17342,14
1024,8,3486784401,0,29368,19
1024,8,205891132094649,0,49735,24
1024,8,12157665459056928801,0,84227,29
1024,8,59049,1,173415,14
1024,8,3486784401,1,293680,19
1024,8,205891132094649,1,497350,24
1024,8,12157665459056928801,1,842267,29
1024,8,59049,2,1734153,14
1024,8,3486784401,2,2936803,19
1024,8,205891132094649,2,4973502,24
1024,8,12157665459056928801,2,8422670,29
1024,8,59049,3,17341530,14
1024,8,3486784401,3,29368033,19
1024,8,205891132094649,3,49735022,24
1024,8,12157665459056928801,3,84226697,29
1024,8,59049,4,173415299,14
1024,8,3486784401,4,293680332,19
1024,8,205891132094649,4,497350221,24
1024,8,12157665459056928801,4,842266966,29
1024,8,59049,5,1734152992,14
1024,8,3486784401,5,2936803319,19
1024,8,205891132094649,5,4973502208,24
1024,8,12157665459056928801,5,8422669660,29
1024,8,59049,6,17341529916,14
1024,8,3486784401,6,29368033186,19
1024,8,205891132094649,6,49735022076,24
1024,8,12157665459056928801,6,84226696601,29
1024,8,59049,7,173415299158,14
1024,8,3486784401,7,293680331857,19
1024,8,205891132094649,7,497350220761,24
1024,8,12157665459056928801,7,842266966013,29
1024,8,59049,8,1734152991583,14
1024,8,3486784401,8,2936803318571,19
1024,8,205891132094649,8,4973502207610,24
1024,8,12157665459056928801,8,8422669660129,29
1024,8,59049,9,17341529915833,14
1024,8,3486784401,9,29368033185715,19
1024,8,205891132094649,9,49735022076097,24
1024,8,12157665459056928801,9,84226696601292,29
1048576,8,59049,-10,0,14
1048576,8,3486784401,-10,0,19
1048576,8,205891132094649,-10,0,24
1048576,8,12157665459056928801,-10,0,29
1048576,8,59049,-9,0,14
1048576,8,3486784401,-9,0,19
1048576,8,205891132094649,-9,0,24
1048576,8,12157665459056928801,-9,0,29
1048576,8,59049,-8,0,14
1048576,8,3486784401,-8,0,19
1048576,8,205891132094649,-8,1,24
1048576,8,12157665459056928801,-8,1,29
1048576,8,59049,-7,2,14
1048576,8,3486784401,-7,3,19
1048576,8,205891132094649,-7,5,24
1048576,8,12157665459056928801,-7,9,29
1048576,8,59049,-6,18,14
1048576,8,3486784401,-6,30,19
1048576,8,205891132094649,-6,51,24
1048576,8,12157665459056928801,-6,86,29
1048576,8,59049,-5,178,14
1048576,8,3486784401,-5,301,19
1048576,8,205891132094649,-5,509,24
1048576,8,12157665459056928801,-5,862,29
1048576,8,59049,-4,1776,14
1048576,8,3486784401,-4,3007,19
1048576,8,205891132094649,-4,5093,24
1048576,8,12157665459056928801,-4,8625,29
1048576,8,59049,-3,17758,14
1048576,8,3486784401,-3,30073,19
1048576,8,205891132094649,-3,50929,24
1048576,8,12157665459056928801,-3,86248,29
1048576,8,59049,-2,177577,14
1048576,8,3486784401,-2,300729,19
1048576,8,205891132094649,-2,509287,24
1048576,8,12157665459056928801,-2,862481,29
1048576,8,59049,-1,1775773,14
1048576,8,3486784401,-1,3007287,19
1048576,8,205891132094649,-1,5092866,24
1048576,8,12157665459056928801,-1,8624814,29
1048576,8,59049,0,17757727,14
1048576,8,3486784401,0,30072866,19
1048576,8,205891132094649,0,50928663,24
1048576,8,12157665459056928801,0,86248137,29
1048576,8,59049,1,177577266,14
1048576,8,3486784401,1,300728660,19
1048576,8,205891132094649,1,509286626,24
1048576,8,12157665459056928801,1,862481373,29
1048576,8,59049,2,1775772663,14
1048576,8,3486784401,2,3007286598,19
1048576,8,205891132094649,2,5092866261,24
1048576,8,12157665459056928801,2,8624813732,29
1048576,8,59049,3,17757726634,14
1048576,8,3486784401,3,30072865982,19
1048576,8,205891132094649,3,50928662606,24
1048576,8,12157665459056928801,3,86248137320,29
1048576,8,59049,4,177577266338,14
1048576,8,3486784401,4,300728659822,19
1048576,8,205891132094649,4,509286626059,24
1048576,8,12157665459056928801,4,862481373197,29
1048576,8,59049,5,1775772663381,14
1048576,8,3486784401,5,3007286598217,19
1048576,8,205891132094649,5,5092866260592,24
1048576,8,12157665459056928801,5,8624813731972,29
1048576,8,59049,6,17757726633813,14
1048576,8,3486784401,6,30072865982172,19
1048576,8,205891132094649,6,50928662605923,24
1048576,8,12157665459056928801,6,86248137319723,29
1048576,8,59049,7,177577266338126,14
1048576,8,3486784401,7,300728659821717,19
1048576,8,205891132094649,7,509286626059235,24
1048576,8,12157665459056928801,7,862481373197234,29
1048576,8,59049,8,1775772663381260,14
1048576,8,3486784401,8,3007286598217175,19
1048576,8,205891132094649,8,5092866260592347,24
1048576,8,12157665459056928801,8,8624813731972340,29
1048576,8,59049,9,17757726633812596,14
1048576,8,3486784401,9,30072865982171749,19
1048576,8,205891132094649,9,50928662605923469,24
1048576,8,12157665459056928801,9,86248137319723398,29
1073741824,8,59049,-10,2,14
1073741824,8,3486784401,-10,3,19
1073741824,8,205891132094649,-10,5,24
1073741824,8,12157665459056928801,-10,9,29
1073741824,8,59049,-9,18,14
1073741824,8,3486784401,-9,31,19
1073741824,8,205891132094649,-9,52,24
1073741824,8,12157665459056928801,-9,88,29
1073741824,8,59049,-8,182,14
1073741824,8,3486784401,-8,308,19
1073741824,8,205891132094649,-8,522,24
1073741824,8,12157665459056928801,-8,883,29
1073741824,8,59049,-7,1818,14
1073741824,8,3486784401,-7,3079,19
1073741824,8,205891132094649,-7,5215,24
1073741824,8,12157665459056928801,-7,8832,29
1073741824,8,59049,-6,18184,14
1073741824,8,3486784401,-6,30795,19
1073741824,8,205891132094649,-6,52151,24
1073741824,8,12157665459056928801,-6,88318,29
1073741824,8,59049,-5,181839,14
1073741824,8,3486784401,-5,307946,19
1073741824,8,205891132094649,-5,521510,24
1073741824,8,12157665459056928801,-5,883181,29
1073741824,8,59049,-4,1818391,14
1073741824,8,3486784401,-4,3079461,19
1073741824,8,205891132094649,-4,5215095,24
1073741824,8,12157665459056928801,-4,8831809,29
1073741824,8,59049,-3,18183912,14
1073741824,8,3486784401,-3,30794615,19
1073741824,8,205891132094649,-3,52150951,24
1073741824,8,12157665459056928801,-3,88318093,29
1073741824,8,59049,-2,181839121,14
1073741824,8,3486784401,-2,307946148,19
1073741824,8,205891132094649,-2,521509505,24
1073741824,8,12157665459056928801,-2,883180926,29
1073741824,8,59049,-1,1818391207,14
1073741824,8,3486784401,-1,3079461477,19
1073741824,8,205891132094649,-1,5215095051,24
1073741824,8,12157665459056928801,-1,8831809262,29
1073741824,8,59049,0,18183912073,14
1073741824,8,3486784401,0,30794614766,19
1073741824,8,205891132094649,0,52150950508,24
1073741824,8,12157665459056928801,0,88318092615,29
1073741824,8,59049,1,181839120730,14
1073741824,8,3486784401,1,307946147657,19
1073741824,8,205891132094649,1,521509505085,24
1073741824,8,12157665459056928801,1,883180926154,29
1073741824,8,59049,2,1818391207302,14
1073741824,8,3486784401,2,3079461476574,19
1073741824,8,205891132094649,2,5215095050847,24
1073741824,8,12157665459056928801,2,8831809261540,29
1073741824,8,59049,3,18183912073024,14
1073741824,8,3486784401,3,30794614765744,19
1073741824,8,205891132094649,3,52150950508466,24
1073741824,8,12157665459056928801,3,88318092615397,29
1073741824,8,59049,4,181839120730241,14
1073741824,8,3486784401,4,307946147657439,19
1073741824,8,205891132094649,4,521509505084656,24
1073741824,8,12157665459056928801,4,883180926153968,29
1073741824,8,59049,5,1818391207302410,14
1073741824,8,3486784401,5,3079461476574387,19
1073741824,8,205891132094649,5,5215095050846563,24
1073741824,8,12157665459056928801,5,8831809261539676,29
1073741824,8,59049,6,18183912073024099,14
1073741824,8,3486784401,6,30794614765743871,19
1073741824,8,205891132094649,6,52150950508465633,24
1073741824,8,12157665459056928801,6,88318092615396760,29
1073741824,8,59049,7,181839120730240986,14
1073741824,8,3486784401,7,307946147657438714,19
1073741824,8,205891132094649,7,521509505084656326,24
1073741824,8,12157665459056928801,7,883180926153967597,29
1073741824,8,59049,8,1818391207302409863,14
1073741824,8,3486784401,8,3079461476574387141,19
1073741824,8,205891132094649,8,5215095050846563263,24
1073741824,8,12157665459056928801,8,8831809261539675969,29
1073741824,8,59049,9,18183912073024098630,14
1073741824,8,3486784401,9,30794614765743871412,19
1073741824,8,205891132094649,9,52150950508465632630,24
1073741824,8,12157665459056928801,9,88318092615396759691,29
1099511627776,8,59049,-10,1862,14
1099511627776,8,3486784401,-10,3153,19
1099511627776,8,205891132094649,-10,5340,24
1099511627776,8,12157665459056928801,-10,9044,29
1099511627776,8,59049,-9,18620,14
1099511627776,8,3486784401,-9,31534,19
1099511627776,8,205891132094649,-9,53403,24
1099511627776,8,12157665459056928801,-9,90438,29
1099511627776,8,59049,-8,186203,14
1099511627776,8,3486784401,-8,315337,19
1099511627776,8,205891132094649,-8,534026,24
1099511627776,8,12157665459056928801,-8,904377,29
1099511627776,8,59049,-7,1862033,14
1099511627776,8,3486784401,-7,3153369,19
1099511627776,8,205891132094649,-7,5340257,24
1099511627776,8,12157665459056928801,-7,9043773,29
1099511627776,8,59049,-6,18620326,14
1099511627776,8,3486784401,-6,31533686,19
1099511627776,8,205891132094649,-6,53402573,24
1099511627776,8,12157665459056928801,-6,90437727,29
1099511627776,8,59049,-5,186203260,14
1099511627776,8,3486784401,-5,315336855,19
1099511627776,8,205891132094649,-5,534025733,24
1099511627776,8,12157665459056928801,-5,904377268,29
1099511627776,8,59049,-4,1862032596,14
1099511627776,8,3486784401,-4,3153368552,19
1099511627776,8,205891132094649,-4,5340257332,24
1099511627776,8,12157665459056928801,-4,9043772684,29
1099511627776,8,59049,-3,18620325963,14
1099511627776,8,3486784401,-3,31533685520,19
1099511627776,8,205891132094649,-3,53402573321,24
1099511627776,8,12157665459056928801,-3,90437726838,29
1099511627776,8,59049,-2,186203259628,14
1099511627776,8,3486784401,-2,315336855201,19
1099511627776,8,205891132094649,-2,534025733207,24
1099511627776,8,12157665459056928801,-2,904377268382,29
1099511627776,8,59049,-1,1862032596278,14
1099511627776,8,3486784401,-1,3153368552012,19
1099511627776,8,205891132094649,-1,5340257332067,24
1099511627776,8,12157665459056928801,-1,9043772683817,29
1099511627776,8,59049,0,18620325962777,14
1099511627776,8,3486784401,0,31533685520122,19
1099511627776,8,205891132094649,0,53402573320669,24
1099511627776,8,12157665459056928801,0,90437726838166,29
1099511627776,8,59049,1,186203259627767,14
1099511627776,8,3486784401,1,315336855201217,19
1099511627776,8,205891132094649,1,534025733206688,24
1099511627776,8,12157665459056928801,1,904377268381663,29
1099511627776,8,59049,2,1862032596277668,14
1099511627776,8,3486784401,2,3153368552012172,19
1099511627776,8,205891132094649,2,5340257332066881,24
1099511627776,8,12157665459056928801,2,9043772683816628,29
1099511627776,8,59049,3,18620325962776677,14
1099511627776,8,3486784401,3,31533685520121724,19
1099511627776,8,205891132094649,3,53402573320668808,24
1099511627776,8,12157665459056928801,3,90437726838166282,29
1099511627776,8,59049,4,186203259627766770,14
1099511627776,8,3486784401,4,315336855201217243,19
1099511627776,8,205891132094649,4,534025733206688078,24
1099511627776,8,12157665459056928801,4,904377268381662819,29
1099511627776,8,59049,5,1862032596277667700,14
1099511627776,8,3486784401,5,3153368552012172433,19
1099511627776,8,205891132094649,5,5340257332066880781,24
1099511627776,8,12157665459056928801,5,9043772683816628192,29
1099511627776,8,59049,6,18620325962776676997,14
1099511627776,8,3486784401,6,31533685520121724326,19
1099511627776,8,205891132094649,6,53402573320668807813,24
1099511627776,8,12157665459056928801,6,90437726838166281924,29
1099511627776,8,59049,7,186203259627766769971,14
1099511627776,8,3486784401,7,315336855201217243257,19
1099511627776,8,205891132094649,7,534025733206688078133,24
1099511627776,8,12157665459056928801,7,904377268381662819240,29
