v0u,v0s,v1u,v1s,ru,rs
1099511627776,7,3486784401,-6,34867844011099511627776,7
1099511627776,7,205891132094649,-6,2058911320946491099511627776,7
1099511627776,7,12157665459056928801,-6,121576654590569288011099511627776,7
1099511627776,7,59049,-5,59050099511627776,7
1099511627776,7,3486784401,-5,3486784402099511627776,7
1099511627776,7,205891132094649,-5,205891132094650099511627776,7
1099511627776,7,12157665459056928801,-5,12157665459056928802099511627776,7
1099511627776,7,59049,-4,5905999511627776,7
1099511627776,7,3486784401,-4,348678441199511627776,7
1099511627776,7,205891132094649,-4,20589113209465999511627776,7
1099511627776,7,12157665459056928801,-4,1215766545905692881199511627776,7
1099511627776,7,59049,-3,591589511627776,7
1099511627776,7,3486784401,-3,34867845109511627776,7
1099511627776,7,205891132094649,-3,2058911320947589511627776,7
1099511627776,7,12157665459056928801,-3,121576654590569289109511627776,7
1099511627776,7,59049,-2,60148511627776,7
1099511627776,7,3486784401,-2,3486785500511627776,7
1099511627776,7,205891132094649,-2,205891132095748511627776,7
1099511627776,7,12157665459056928801,-2,12157665459056929900511627776,7
1099511627776,7,59049,-1,7004411627776,7
1099511627776,7,3486784401,-1,348679539611627776,7
1099511627776,7,205891132094649,-1,20589113210564411627776,7
1099511627776,7,12157665459056928801,-1,1215766545905693979611627776,7
1099511627776,7,59049,0,1690001627776,7
1099511627776,7,3486784401,0,34868943521627776,7
1099511627776,7,205891132094649,0,2058911322046001627776,7
1099511627776,7,12157665459056928801,0,121576654590570387521627776,7
1099511627776,7,59049,1,1158560627776,7
1099511627776,7,3486784401,1,3487883912627776,7
1099511627776,7,205891132094649,1,205891133194160627776,7
1099511627776,7,12157665459056928801,1,12157665459058028312627776,7
1099511627776,7,59049,2,1105416527776,7
1099511627776,7,3486784401,2,349777951727776,7
1099511627776,7,205891132094649,2,20589114308976527776,7
1099511627776,7,12157665459056928801,2,1215766545906792391727776,7
1099511627776,7,59049,3,1100102117776,7
1099511627776,7,3486784401,3,35967355637776,7
1099511627776,7,205891132094649,3,2058912420458117776,7
1099511627776,7,12157665459056928801,3,121576654591668799637776,7
1099511627776,7,59049,4,1099570676776,7
1099511627776,7,3486784401,4,4586296028776,7
1099511627776,7,205891132094649,4,205892231606276776,7
1099511627776,7,12157665459056928801,4,12157665460156440428776,7
1099511627776,7,59049,5,1099517532676,7
1099511627776,7,3486784401,5,1448190067876,7
1099511627776,7,205891132094649,5,20590212721092676,7
1099511627776,7,12157665459056928801,5,1215766547005204507876,7
1099511627776,7,59049,6,1099512218266,7
1099511627776,7,3486784401,6,1134379471786,7
1099511627776,7,205891132094649,6,2060010832574266,7
1099511627776,7,12157665459056928801,6,121576655690080915786,7
1099511627776,7,59049,7,1099511686825,7
1099511627776,7,3486784401,7,1102998412177,7
1099511627776,7,205891132094649,7,206990643722425,7
1099511627776,7,12157665459056928801,7,12157666558568556577,7
1099511627776,7,59049,8,10995116336809,8
1099511627776,7,3486784401,8,10998603062161,8
1099511627776,7,205891132094649,8,216886248372409,8
1099511627776,7,12157665459056928801,8,12157676454173206561,8
1099511627776,7,59049,9,109951162836649,9
1099511627776,7,3486784401,9,109954649562001,9
1099511627776,7,205891132094649,9,315842294872249,9
1099511627776,7,12157665459056928801,9,12157775410219706401,9
1024,8,59049,-10,59049000000000000001024,8
1024,8,3486784401,-10,3486784401000000000000001024,8
1024,8,205891132094649,-10,205891132094649000000000000001024,8
1024,8,12157665459056928801,-10,12157665459056928801000000000000001024,8
1024,8,59049,-9,5904900000000000001024,8
1024,8,3486784401,-9,348678440100000000000001024,8
1024,8,205891132094649,-9,20589113209464900000000000001024,8
1024,8,12157665459056928801,-9,1215766545905692880100000000000001024,8
1024,8,59049,-8,590490000000000001024,8
1024,8,3486784401,-8,34867844010000000000001024,8
1024,8,205891132094649,-8,2058911320946490000000000001024,8
1024,8,12157665459056928801,-8,121576654590569288010000000000001024,8
1024,8,59049,-7,59049000000000001024,8
1024,8,3486784401,-7,3486784401000000000001024,8
1024,8,205891132094649,-7,205891132094649000000000001024,8
1024,8,12157665459056928801,-7,12157665459056928801000000000001024,8
1024,8,59049,-6,5904900000000001024,8
1024,8,3486784401,-6,348678440100000000001024,8
1024,8,205891132094649,-6,20589113209464900000000001024,8
1024,8,12157665459056928801,-6,1215766545905692880100000000001024,8
1024,8,59049,-5,590490000000001024,8
1024,8,3486784401,-5,34867844010000000001024,8
1024,8,205891132094649,-5,2058911320946490000000001024,8
1024,8,12157665459056928801,-5,121576654590569288010000000001024,8
1024,8,59049,-4,59049000000001024,8
1024,8,3486784401,-4,3486784401000000001024,8
1024,8,205891132094649,-4,205891132094649000000001024,8
1024,8,12157665459056928801,-4,12157665459056928801000000001024,8
1024,8,59049,-3,5904900000001024,8
1024,8,3486784401,-3,348678440100000001024,8
1024,8,205891132094649,-3,20589113209464900000001024,8
1024,8,12157665459056928801,-3,1215766545905692880100000001024,8
1024,8,59049,-2,590490000001024,8
1024,8,3486784401,-2,34867844010000001024,8
1024,8,205891132094649,-2,2058911320946490000001024,8
1024,8,12157665459056928801,-2,121576654590569288010000001024,8
1024,8,59049,-1,59049000001024,8
1024,8,3486784401,-1,3486784401000001024,8
1024,8,205891132094649,-1,205891132094649000001024,8
1024,8,12157665459056928801,-1,12157665459056928801000001024,8
1024,8,59049,0,5904900001024,8
1024,8,3486784401,0,348678440100001024,8
1024,8,205891132094649,0,20589113209464900001024,8
1024,8,12157665459056928801,0,1215766545905692880100001024,8
1024,8,59049,1,590490001024,8
1024,8,3486784401,1,34867844010001024,8
1024,8,205891132094649,1,2058911320946490001024,8
1024,8,12157665459056928801,1,121576654590569288010001024,8
1024,8,59049,2,59049001024,8
1024,8,3486784401,2,3486784401001024,8
1024,8,205891132094649,2,205891132094649001024,8
1024,8,12157665459056928801,2,12157665459056928801001024,8
1024,8,59049,3,5904901024,8
1024,8,3486784401,3,348678440101024,8
1024,8,205891132094649,3,20589113209464901024,8
1024,8,12157665459056928801,3,1215766545905692880101024,8
1024,8,59049,4,590491024,8
1024,8,3486784401,4,34867844011024,8
1024,8,205891132094649,4,2058911320946491024,8
1024,8,12157665459056928801,4,121576654590569288011024,8
1024,8,59049,5,59050024,8
1024,8,3486784401,5,3486784402024,8
1024,8,205891132094649,5,205891132094650024,8
1024,8,12157665459056928801,5,12157665459056928802024,8
1024,8,59049,6,5905924,8
1024,8,3486784401,6,348678441124,8
1024,8,205891132094649,6,20589113209465924,8
1024,8,12157665459056928801,6,1215766545905692881124,8
1024,8,59049,7,591514,8
1024,8,3486784401,7,34867845034,8
1024,8,205891132094649,7,2058911320947514,8
1024,8,12157665459056928801,7,121576654590569289034,8
1024,8,59049,8,60073,8
1024,8,3486784401,8,3486785425,8
1024,8,205891132094649,8,205891132095673,8
1024,8,12157665459056928801,8,12157665459056929825,8
1024,8,59049,9,69289,9
1024,8,3486784401,9,3486794641,9
1024,8,205891132094649,9,205891132104889,9
1024,8,12157665459056928801,9,12157665459056939041,9
1048576,8,59049,-10,59049000000000001048576,8
1048576,8,3486784401,-10,3486784401000000000001048576,8
1048576,8,205891132094649,-10,205891132094649000000000001048576,8
1048576,8,12157665459056928801,-10,12157665459056928801000000000001048576,8
1048576,8,59049,-9,5904900000000001048576,8
1048576,8,3486784401,-9,348678440100000000001048576,8
1048576,8,205891132094649,-9,20589113209464900000000001048576,8
1048576,8,12157665459056928801,-9,1215766545905692880100000000001048576,8
1048576,8,59049,-8,590490000000001048576,8
1048576,8,3486784401,-8,34867844010000000001048576,8
1048576,8,205891132094649,-8,2058911320946490000000001048576,8
1048576,8,12157665459056928801,-8,121576654590569288010000000001048576,8
1048576,8,59049,-7,59049000000001048576,8
1048576,8,3486784401,-7,3486784401000000001048576,8
1048576,8,205891132094649,-7,205891132094649000000001048576,8
1048576,8,12157665459056928801,-7,12157665459056928801000000001048576,8
1048576,8,59049,-6,5904900000001048576,8
1048576,8,3486784401,-6,348678440100000001048576,8
1048576,8,205891132094649,-6,20589113209464900000001048576,8
1048576,8,12157665459056928801,-6,1215766545905692880100000001048576,8
1048576,8,59049,-5,590490000001048576,8
1048576,8,3486784401,-5,34867844010000001048576,8
1048576,8,205891132094649,-5,2058911320946490000001048576,8
1048576,8,12157665459056928801,-5,121576654590569288010000001048576,8
1048576,8,59049,-4,59049000001048576,8
1048576,8,3486784401,-4,3486784401000001048576,8
1048576,8,205891132094649,-4,205891132094649000001048576,8
1048576,8,12157665459056928801,-4,12157665459056928801000001048576,8
1048576,8,59049,-3,5904900001048576,8
1048576,8,3486784401,-3,348678440100001048576,8
1048576,8,205891132094649,-3,20589113209464900001048576,8
1048576,8,12157665459056928801,-3,1215766545905692880100001048576,8
1048576,8,59049,-2,590490001048576,8
1048576,8,3486784401,-2,34867844010001048576,8
1048576,8,205891132094649,-2,2058911320946490001048576,8
1048576,8,12157665459056928801,-2,121576654590569288010001048576,8
1048576,8,59049,-1,59049001048576,8
1048576,8,3486784401,-1,3486784401001048576,8
1048576,8,205891132094649,-1,205891132094649001048576,8
1048576,8,12157665459056928801,-1,12157665459056928801001048576,8
1048576,8,59049,0,5904901048576,8
1048576,8,3486784401,0,348678440101048576,8
1048576,8,205891132094649,0,20589113209464901048576,8
1048576,8,12157665459056928801,0,1215766545905692880101048576,8
1048576,8,59049,1,590491048576,8
1048576,8,3486784401,1,34867844011048576,8
1048576,8,205891132094649,1,2058911320946491048576,8
1048576,8,12157665459056928801,1,121576654590569288011048576,8
1048576,8,59049,2,59050048576,8
1048576,8,3486784401,2,3486784402048576,8
1048576,8,205891132094649,2,205891132094650048576,8
1048576,8,12157665459056928801,2,12157665459056928802048576,8
1048576,8,59049,3,5905948576,8
1048576,8,3486784401,3,348678441148576,8
1048576,8,205891132094649,3,20589113209465948576,8
1048576,8,12157665459056928801,3,1215766545905692881148576,8
1048576,8,59049,4,591538576,8
1048576,8,3486784401,4,34867845058576,8
1048576,8,205891132094649,4,2058911320947538576,8
1048576,8,12157665459056928801,4,121576654590569289058576,8
1048576,8,59049,5,60097576,8
1048576,8,3486784401,5,3486785449576,8
1048576,8,205891132094649,5,205891132095697576,8
1048576,8,12157665459056928801,5,12157665459056929849576,8
1048576,8,59049,6,6953476,8
1048576,8,3486784401,6,348679488676,8
1048576,8,205891132094649,6,20589113210513476,8
1048576,8,12157665459056928801,6,1215766545905693928676,8
1048576,8,59049,7,1639066,8
1048576,8,3486784401,7,34868892586,8
1048576,8,205891132094649,7,2058911321995066,8
1048576,8,12157665459056928801,7,121576654590570336586,8
1048576,8,59049,8,1107625,8
1048576,8,3486784401,8,3487832977,8
1048576,8,205891132094649,8,205891133143225,8
1048576,8,12157665459056928801,8,12157665459057977377,8
1048576,8,59049,9,10544809,9
1048576,8,3486784401,9,3497270161,9
1048576,8,205891132094649,9,205891142580409,9
1048576,8,12157665459056928801,9,12157665459067414561,9
1073741824,8,59049,-10,59049000000001073741824,8
1073741824,8,3486784401,-10,3486784401000000001073741824,8
1073741824,8,205891132094649,-10,205891132094649000000001073741824,8
1073741824,8,12157665459056928801,-10,12157665459056928801000000001073741824,8
1073741824,8,59049,-9,5904900000001073741824,8
1073741824,8,3486784401,-9,348678440100000001073741824,8
1073741824,8,205891132094649,-9,20589113209464900000001073741824,8
1073741824,8,12157665459056928801,-9,1215766545905692880100000001073741824,8
1073741824,8,59049,-8,590490000001073741824,8
1073741824,8,3486784401,-8,34867844010000001073741824,8
1073741824,8,205891132094649,-8,2058911320946490000001073741824,8
1073741824,8,12157665459056928801,-8,121576654590569288010000001073741824,8
1073741824,8,59049,-7,59049000001073741824,8
1073741824,8,3486784401,-7,3486784401000001073741824,8
1073741824,8,205891132094649,-7,205891132094649000001073741824,8
1073741824,8,12157665459056928801,-7,12157665459056928801000001073741824,8
1073741824,8,59049,-6,5904900001073741824,8
1073741824,8,3486784401,-6,348678440100001073741824,8
1073741824,8,205891132094649,-6,20589113209464900001073741824,8
1073741824,8,12157665459056928801,-6,1215766545905692880100001073741824,8
1073741824,8,59049,-5,590490001073741824,8
1073741824,8,3486784401,-5,34867844010001073741824,8
1073741824,8,205891132094649,-5,2058911320946490001073741824,8
1073741824,8,12157665459056928801,-5,121576654590569288010001073741824,8
1073741824,8,59049,-4,59049001073741824,8
1073741824,8,3486784401,-4,3486784401001073741824,8
1073741824,8,205891132094649,-4,205891132094649001073741824,8
1073741824,8,12157665459056928801,-4,12157665459056928801001073741824,8
1073741824,8,59049,-3,5904901073741824,8
1073741824,8,3486784401,-3,348678440101073741824,8
1073741824,8,205891132094649,-3,20589113209464901073741824,8
1073741824,8,12157665459056928801,-3,1215766545905692880101073741824,8
1073741824,8,59049,-2,590491073741824,8
1073741824,8,3486784401,-2,34867844011073741824,8
1073741824,8,205891132094649,-2,2058911320946491073741824,8
1073741824,8,12157665459056928801,-2,121576654590569288011073741824,8
1073741824,8,59049,-1,59050073741824,8
1073741824,8,3486784401,-1,3486784402073741824,8
1073741824,8,205891132094649,-1,205891132094650073741824,8
1073741824,8,12157665459056928801,-1,12157665459056928802073741824,8
1073741824,8,59049,0,5905973741824,8
1073741824,8,3486784401,0,348678441173741824,8
1073741824,8,205891132094649,0,20589113209465973741824,8
1073741824,8,12157665459056928801,0,1215766545905692881173741824,8
1073741824,8,59049,1,591563741824,8
1073741824,8,3486784401,1,34867845083741824,8
1073741824,8,205891132094649,1,2058911320947563741824,8
1073741824,8,12157665459056928801,1,121576654590569289083741824,8
1073741824,8,59049,2,60122741824,8
1073741824,8,3486784401,2,3486785474741824,8
1073741824,8,205891132094649,2,205891132095722741824,8
1073741824,8,12157665459056928801,2,12157665459056929874741824,8
1073741824,8,59049,3,6978641824,8
1073741824,8,3486784401,3,348679513841824,8
1073741824,8,205891132094649,3,20589113210538641824,8
1073741824,8,12157665459056928801,3,1215766545905693953841824,8
1073741824,8,59049,4,1664231824,8
1073741824,8,3486784401,4,34868917751824,8
1073741824,8,205891132094649,4,2058911322020231824,8
1073741824,8,12157665459056928801,4,121576654590570361751824,8
1073741824,8,59049,5,1132790824,8
1073741824,8,3486784401,5,3487858142824,8
1073741824,8,205891132094649,5,205891133168390824,8
1073741824,8,12157665459056928801,5,12157665459058002542824,8
1073741824,8,59049,6,1079646724,8
1073741824,8,3486784401,6,349752181924,8
1073741824,8,205891132094649,6,20589114283206724,8
1073741824,8,12157665459056928801,6,1215766545906766621924,8
1073741824,8,59049,7,1074332314,8
1073741824,8,3486784401,7,35941585834,8
1073741824,8,205891132094649,7,2058912394688314,8
1073741824,8,12157665459056928801,7,121576654591643029834,8
1073741824,8,59049,8,1073800873,8
1073741824,8,3486784401,8,4560526225,8
1073741824,8,205891132094649,8,205892205836473,8
1073741824,8,12157665459056928801,8,12157665460130670625,8
1073741824,8,59049,9,10737477289,9
1073741824,8,3486784401,9,14224202641,9
1073741824,8,205891132094649,9,205901869512889,9
